date,supplier,item,quantity,unit_price,currency
2024-01-01,ACME,DIN933 M12x35,500,0.145,EUR
2024-02-01,BoltCo,Sechskantschraube M12x40 DIN933,700,0.148,EUR
2024-03-01,ACME,DIN 933 M12 x 50,450,0.147,EUR
2024-04-01,FixIt,M12 DIN933 Schraube 45mm,600,0.149,EUR
2024-05-01,ACME,DIN933 M12x35,550,0.146,EUR
2024-06-01,BoltCo,Schraube M12 nach DIN 933 L=60,650,0.15,EUR
2024-07-01,ACME,DIN912 M8x30,300,0.09,EUR
2024-08-01,FixIt,Innensechskant M8x30,250,0.088,EUR
2024-09-01,ACME,DIN933 M8x25,400,0.089,EUR
2024-10-01,BoltCo,M8 DIN933,350,0.091,EUR
